id,label
6086,0.8956522718404389
6087,0.06671675519758699
6088,0.04626748714039345
6089,0.9498804283219092
6090,0.04706161021333855
6091,0.06671675519758699
6092,0.04654677697259779
6093,0.047795753838292626
6094,0.04770680298651422
6095,0.04807752725067965
6096,0.047512173016263336
6097,0.9537977918404137
6098,0.04515982628275747
6099,0.24893209570419245
6100,0.06671675519758699
6101,0.06024951111107729
6102,0.04583519963531416
6103,0.04708499333087049
6104,0.06671675519758699
6105,0.04544296242909253
6106,0.12447424597020787
6107,0.09144559353533235
6108,0.06554841809391584
6109,0.16173502290578415
6110,0.06585372217960084
6111,0.1686345822898814
6112,0.058091893229806665
6113,0.2568857444501841
6114,0.25162459013600175
6115,0.06671675519758699
6116,0.9421523767143839
6117,0.04632108546493148
6118,0.09346702667743147
6119,0.047473299097127206
6120,0.046482174366650614
6121,0.06697452057316475
6122,0.04733391126141814
6123,0.04764007665607758
6124,0.05395611501707733
6125,0.06671675519758699
6126,0.04550747708646443
6127,0.046301565555313375
6128,0.046047198704351276
6129,0.06671675519758699
6130,0.06762981713659509
6131,0.058054255135190344
6132,0.930923022909196
6133,0.05659866962394011
6134,0.09119026553502374
6135,0.06888234694809428
6136,0.0768989096369431
6137,0.04548262162669577
6138,0.04726063712422951
6139,0.06797406329140836
6140,0.04623599892647737
6141,0.05875157736672437
6142,0.48610535808553623
6143,0.06592029017519849
6144,0.04538543144960152
6145,0.08411964562887786
6146,0.458253326841196
6147,0.904881107115598
6148,0.04628500262218444
6149,0.06671675519758699
6150,0.09703101332006073
6151,0.15921511241628747
6152,0.2512695073468263
6153,0.17103886046516234
6154,0.927678188905672
6155,0.9068106366316867
6156,0.24950212730582702
6157,0.1416773023084707
6158,0.04513136903058766
6159,0.046961584041414914
6160,0.04809150333869415
6161,0.06413984244919016
6162,0.1787602498504651
6163,0.2568990256462692
6164,0.06678351221461439
6165,0.04565527470273649
6166,0.0459839846041604
6167,0.05006804328276828
6168,0.18081374729171223
6169,0.06697420061363013
6170,0.04653009953557508
6171,0.7636106030828793
6172,0.11842432263895723
6173,0.06715564757372836
6174,0.04636811991945737
6175,0.05901876326264245
6176,0.1275255305583612
6177,0.046668172884386724
6178,0.06683839555713435
6179,0.06527115725315101
6180,0.046830076650485546
6181,0.10000025772866813
6182,0.8736146143888002
6183,0.08052732908480156
6184,0.0839370633449628
6185,0.04772123800788502
6186,0.06505679189438099
6187,0.045969371675828805
6188,0.04567782299082653
6189,0.04620277363915985
6190,0.04741140764037164
6191,0.8857019143506395
6192,0.04686328504506144
6193,0.1034697109619479
6194,0.047368513767151676
6195,0.11373355321170062
6196,0.06893091875387017
6197,0.4750730823098663
6198,0.9017110324479232
6199,0.06671675519758699
6200,0.04593090355457773
6201,0.149818869095174
6202,0.20862492366682744
6203,0.04592471361827148
6204,0.9423917207792524
6205,0.04660151290961432
6206,0.06671675519758699
6207,0.9068798269574165
6208,0.04811772113224909
6209,0.045461080908201626
6210,0.04728255892206361
6211,0.045998383912177185
6212,0.3583224072890646
6213,0.06671675519758699
6214,0.3501917646032697
6215,0.04525475382429429
6216,0.06720157650660516
6217,0.06671675519758699
6218,0.18691114223636995
6219,0.28425888957801937
6220,0.046305925504013565
6221,0.04681056726359918
6222,0.04726063712422951
6223,0.06730780818059079
6224,0.06574153757885347
6225,0.3639162886133483
6226,0.11906081122980164
6227,0.04666427808495182
6228,0.0656808199742116
6229,0.06671675519758699
6230,0.06671675519758699
6231,0.06030640026304296
6232,0.11949778982271857
6233,0.06671675519758699
6234,0.04616035942778703
6235,0.08770502916607416
6236,0.07416444326933044
6237,0.04680879091821298
6238,0.04872321989010704
6239,0.04818903591804051
6240,0.04568462821554662
6241,0.9038337461788861
6242,0.06723197555931308
6243,0.9417912681931078
6244,0.04624492731535549
6245,0.0824627752447613
6246,0.22967544129081485
6247,0.05791146355040622
6248,0.04658559611628428
6249,0.04571957757357832
6250,0.045872357146030676
6251,0.085393542880198
6252,0.04638914133400916
6253,0.07263502055745112
6254,0.9513892920106037
6255,0.047632036168058056
6256,0.046224060317979224
6257,0.057057241152662044
6258,0.08888851309459134
6259,0.7152502635775753
6260,0.058462128358193866
6261,0.06328453154069276
6262,0.11411044952187732
6263,0.1448269544007048
6264,0.13268800603385772
6265,0.045845001372856305
6266,0.046480622908551886
6267,0.06493219192528714
6268,0.09801283657154872
6269,0.06671675519758699
6270,0.04608004458918025
6271,0.06671675519758699
6272,0.2250685871967379
6273,0.09843220778846166
6274,0.06006927435414102
6275,0.06249005412711149
6276,0.049944230336160335
6277,0.04723203383296699
6278,0.06693249022522664
6279,0.046182202752365994
6280,0.059855587537760234
6281,0.06789156400446723
6282,0.06671675519758699
6283,0.045205095136356975
6284,0.06671675519758699
6285,0.04548655302605664
6286,0.16779483154224956
6287,0.20975505866387864
6288,0.047891447782545754
6289,0.059345727389277694
6290,0.0822592563847109
6291,0.2883324742036874
6292,0.07758382411631021
6293,0.06820706420614361
6294,0.052288220854643894
6295,0.04819243456245547
6296,0.06671675519758699
6297,0.059084923676150244
6298,0.04663490327970713
6299,0.04785529932634115
6300,0.04551813695993469
6301,0.06671675519758699
6302,0.04655228704449384
6303,0.048188035477610115
6304,0.9083495266904915
6305,0.045470101779259475
6306,0.06671675519758699
6307,0.0658012854760957
6308,0.045093721488324884
6309,0.04666863169013309
6310,0.07667046343639856
6311,0.04794236135039802
6312,0.22880855712127782
6313,0.057038646946480066
6314,0.04873116392394071
6315,0.04546197875598412
6316,0.2023507213143554
6317,0.25706852483220255
6318,0.07513028219457066
6319,0.32424606838530745
6320,0.24176096215717485
6321,0.05533732911731341
6322,0.7785250310854954
6323,0.04614004338128729
6324,0.046038021583784956
6325,0.04590347192068035
6326,0.04621540244356528
6327,0.045557565466848346
6328,0.06671675519758699
6329,0.18374961394791434
6330,0.06671675519758699
6331,0.06671675519758699
6332,0.04642788080917904
6333,0.8366359145257972
6334,0.7609320004397133
6335,0.046799830528158747
6336,0.08924931954958461
6337,0.045822100942470356
6338,0.1518439923296258
6339,0.08169822431496683
6340,0.05734721567720054
6341,0.0465593314253494
6342,0.04686609505041061
6343,0.04734021102181486
6344,0.9080433330831428
6345,0.04872728206196604
6346,0.04559362282295421
6347,0.06671675519758699
6348,0.045691338681483486
6349,0.31335305078682785
6350,0.04946633444186814
6351,0.08399797778594603
6352,0.08023815701898576
6353,0.06586383829286704
6354,0.046305628997490356
6355,0.24876679348635028
6356,0.8669345393207232
6357,0.9450952657726287
6358,0.06708136532078583
6359,0.06671675519758699
6360,0.04575300790915167
6361,0.06715564757372836
6362,0.06538667060498717
6363,0.046649617414260394
6364,0.04651410963230926
6365,0.04610844926481413
6366,0.16148833179736033
6367,0.045656799293557385
6368,0.04669613625203261
6369,0.04539714156980272
6370,0.8815832281443162
6371,0.054330696866496817
6372,0.10369534858397045
6373,0.04647185077153712
6374,0.8610924400694108
6375,0.04768917043581064
6376,0.09086674512941152
6377,0.08216230450677062
6378,0.06537759125190895
6379,0.06027825767733436
6380,0.8530972827787757
6381,0.047583634887718954
6382,0.046395128453100856
6383,0.31141923965915785
6384,0.6753726239600081
6385,0.0458557320115597
6386,0.07113462824011389
6387,0.04690409462234199
6388,0.7233151567094541
6389,0.046224257070613964
6390,0.06388701204721661
6391,0.059658540319903385
6392,0.42804229959208673
6393,0.04574677881447821
6394,0.04598086890335004
6395,0.1176265559678962
6396,0.04647816912554572
6397,0.046037424285468025
6398,0.06291582992331615
6399,0.058043496112358636
6400,0.04550701235670511
6401,0.04582717877013644
6402,0.06551317353039912
6403,0.29693652863127074
6404,0.0614958327293055
6405,0.06738016947017596
6406,0.0754189284579247
6407,0.07535552246003835
6408,0.05870249950568538
6409,0.06671675519758699
6410,0.04658726842057333
6411,0.9070310755103375
6412,0.5248063513516493
6413,0.201563157805081
6414,0.06425423446329998
6415,0.04646953060071221
6416,0.13061005006847373
6417,0.06671675519758699
6418,0.1848738017658959
6419,0.04888591590619411
6420,0.04572975694440033
6421,0.05663657213437582
6422,0.045626998464763334
6423,0.12295357617259887
6424,0.9371827673738953
6425,0.07615889632388953
6426,0.04568829715101958
6427,0.06671675519758699
6428,0.930479470471616
6429,0.07561202819591582
6430,0.048244752728506306
6431,0.04574627327064961
6432,0.11416693558472191
6433,0.06650564144668601
6434,0.06543985411439493
6435,0.0859997126322967
6436,0.0898549879370193
6437,0.06864468490760957
6438,0.06671675519758699
6439,0.046692169009573854
6440,0.06402086014038061
6441,0.08166870676903341
6442,0.04636774547863677
6443,0.06671675519758699
6444,0.8996926530668897
6445,0.046526175274415285
6446,0.2854601165627469
6447,0.06671675519758699
6448,0.06479085018341499
6449,0.0912448947057637
6450,0.09991970541114605
6451,0.06671675519758699
6452,0.045457597971586876
6453,0.5300989864319099
6454,0.06899552188129307
6455,0.057948872660818176
6456,0.06561214799290112
6457,0.12089775306613655
6458,0.046500881411182714
6459,0.06234248532138379
6460,0.04596157314648858
6461,0.06353236047853486
6462,0.4258639046140079
6463,0.06671675519758699
6464,0.04667100994968113
6465,0.08843909130920567
6466,0.08176006860845271
6467,0.07133641386487954
6468,0.0669600466312551
6469,0.052021598593247474
6470,0.06486222662785746
6471,0.07655341445639588
6472,0.25206200653694444
6473,0.09840479951701224
6474,0.04529461648175563
6475,0.045851369339374844
6476,0.08260846561086096
6477,0.04801037209259517
6478,0.27969767998130457
6479,0.06640387222953179
6480,0.0695843813178298
6481,0.19145590560046774
6482,0.10737292778142551
6483,0.13410006906375976
6484,0.06293265776639226
6485,0.04637189905008391
6486,0.04583445624892774
6487,0.08007437969159704
6488,0.04620083237175793
6489,0.5914588043066458
6490,0.04782635051221804
6491,0.04595358760500387
6492,0.0481504752480759
6493,0.047191970844789474
6494,0.19009189631551432
6495,0.250823174914219
6496,0.045599221098362626
6497,0.06417794077245792
6498,0.04656198591495514
6499,0.06671675519758699
6500,0.05395882745655879
6501,0.046279201363724605
6502,0.0457093095295874
6503,0.04647643152880468
6504,0.06671675519758699
6505,0.06671675519758699
6506,0.09754389913309398
6507,0.9456582825141686
6508,0.8517197003165228
6509,0.06671675519758699
6510,0.047360190404644925
6511,0.06730780818059079
6512,0.9159833126812146
6513,0.9508457121458663
6514,0.06593244371458791
6515,0.06671675519758699
6516,0.2522206960819863
6517,0.0467405811536176
6518,0.15826794046927536
6519,0.12283611837905148
6520,0.06755172742682004
6521,0.07124980925578607
6522,0.12389453008908395
6523,0.07549027040535063
6524,0.06587377139484686
6525,0.08397786602280176
6526,0.0585802874928333
6527,0.047495920820721724
6528,0.05185916506197689
6529,0.06883081847220854
6530,0.04684020848730573
6531,0.04621835123425893
6532,0.9487137327627302
6533,0.06041603950496427
6534,0.04624361288320032
6535,0.04545379361230702
6536,0.04653623895069716
6537,0.046624772676852715
6538,0.04597028429081686
6539,0.2512891499707185
6540,0.10860109809016935
6541,0.04744614013793929
6542,0.07962507550342514
6543,0.04541789499313663
6544,0.0463035730228619
6545,0.06618183943727017
6546,0.06285825112990347
6547,0.0467640921721529
6548,0.06671675519758699
6549,0.06671675519758699
6550,0.1284007363901331
6551,0.3761697148903927
6552,0.16006785439117827
6553,0.04755284582132964
6554,0.04703012778113488
6555,0.04562089306914248
6556,0.3813563022761705
6557,0.04597547244604938
6558,0.04598456183642915
6559,0.2113892886569264
6560,0.0459033247904834
6561,0.06671675519758699
6562,0.05673760031848881
6563,0.08670875240429762
6564,0.11179039707098437
6565,0.09068808685784926
6566,0.04654802601165105
6567,0.06671675519758699
6568,0.045936526669449515
6569,0.046325527219298265
6570,0.26634197564604223
6571,0.651822480740765
6572,0.04678984581283437
6573,0.33544673799897406
6574,0.0671275182870722
6575,0.9378848149607922
6576,0.047580500565007636
6577,0.04619231326924321
6578,0.046027334860045274
6579,0.04908064405297762
6580,0.06671675519758699
6581,0.05051485904896504
6582,0.3557879652512817
6583,0.0470109870424509
6584,0.04516863067150364
6585,0.06808798051640394
6586,0.08008506379162166
6587,0.048041171428718006
6588,0.10970771293483365
6589,0.04677920404832783
6590,0.06671675519758699
6591,0.05824516790484492
6592,0.04578526239261314
6593,0.046417730620297644
6594,0.862977204547156
6595,0.0678491498152408
6596,0.045938588006732575
6597,0.047690503210270324
6598,0.184213824903315
6599,0.04851444771359149
6600,0.1579506570068989
6601,0.9106199381493821
6602,0.06671675519758699
6603,0.07066960686762488
6604,0.04670902379011897
6605,0.04658957469015973
6606,0.04680633564668241
6607,0.9493501031923909
6608,0.04768721087802077
6609,0.0459795262216413
6610,0.04652115710485548
6611,0.046448934192633295
6612,0.06584785417699897
6613,0.04812845648565114
6614,0.94427773122099
6615,0.06315806768672028
6616,0.046490449206222854
6617,0.04689936772663854
6618,0.0756241528874092
6619,0.3661839096762426
6620,0.06659064883571571
6621,0.952888808462993
6622,0.5016473757966382
6623,0.04562195169843158
6624,0.06671675519758699
6625,0.06262901280402375
6626,0.04607856741453797
6627,0.07029156526571002
6628,0.06990204519486497
6629,0.04547610664049447
6630,0.05808664225483674
6631,0.046644891597160856
6632,0.04629723306324373
6633,0.06671675519758699
6634,0.045701867061612375
6635,0.9484100455164555
6636,0.10165417276836086
6637,0.06765292518114645
6638,0.06878154013394652
6639,0.046297574924746177
6640,0.045903362727637384
6641,0.12973393141092454
6642,0.05001169755697249
6643,0.10901431089952944
6644,0.04688828624112806
6645,0.047008558065236905
6646,0.24593629605883463
6647,0.06770138597339172
6648,0.0714546308026659
6649,0.04649385572472572
6650,0.2716739159930548
6651,0.05167153615753069
6652,0.12451046920447036
6653,0.04655318341696041
6654,0.07989588576632235
6655,0.06937901667311379
6656,0.09371695860535509
6657,0.0843739132996895
6658,0.5789143836802643
6659,0.08439165705808449
6660,0.09667308974518232
6661,0.10179139355970439
6662,0.04829530350910975
6663,0.8874357794941851
6664,0.7558346022230475
6665,0.1328145943243858
6666,0.4301957038819171
6667,0.06671675519758699
6668,0.8019888671934522
6669,0.14000629622597752
6670,0.04620080646300725
6671,0.06784935835695655
6672,0.44682005260691915
6673,0.04559197149269927
6674,0.07460493344197225
6675,0.07206377175446242
6676,0.04575092747173523
6677,0.046789845268995045
6678,0.06662361774272171
6679,0.0718500102732078
6680,0.058498966747548266
6681,0.04582704387838249
6682,0.9352119525812048
6683,0.04672669170934903
6684,0.06059260898143233
6685,0.045873156274943254
6686,0.04600973734180343
6687,0.07419304295695751
6688,0.06759497251208874
6689,0.04597787355384161
6690,0.04615383889712844
6691,0.04686867235197247
6692,0.951829837827462
6693,0.04638303231419861
6694,0.052444954816506
6695,0.7373249948923359
6696,0.06328289504825926
6697,0.045675035293780974
6698,0.047388256615662594
6699,0.0849874077082461
6700,0.18563889445352263
6701,0.06671675519758699
6702,0.06671675519758699
6703,0.05012777091494845
6704,0.049882786991576694
6705,0.0635180396556006
6706,0.21168599048492673
6707,0.0467405811536176
6708,0.43730726512179363
6709,0.905929761908477
6710,0.06715564757372836
6711,0.06757182461663576
6712,0.0472344918690241
6713,0.3175966413956849
6714,0.04657377789835758
6715,0.9508742719153993
6716,0.04687113341645051
6717,0.083706506039076
6718,0.04655146660716212
6719,0.06671675519758699
6720,0.06671675519758699
6721,0.05066777723520065
6722,0.059430776286823285
6723,0.06388690420245632
6724,0.05513328131405443
6725,0.08725895756888594
